timestamp,y_true,y_pred,y_prob
2025-09-20 14:54:11.987000+00:00,1,1,1.0
2025-09-20 14:54:11.989000+00:00,1,1,0.9833333333333333
2025-09-20 14:54:35.477000+00:00,1,1,1.0
2025-09-20 15:01:59.706000+00:00,1,1,1.0
2025-09-20 15:02:03.635000+00:00,1,1,1.0
2025-09-20 15:07:35.297000+00:00,1,1,0.9966666666666667
2025-09-20 15:08:53.123000+00:00,1,1,0.99
2025-09-20 15:10:31.761000+00:00,1,1,0.9866666666666667
2025-09-20 15:10:37.998000+00:00,1,1,0.9966666666666667
2025-09-20 15:14:23.363000+00:00,1,1,0.9866666666666667
2025-09-20 15:14:24.075000+00:00,1,1,0.9933333333333333
2025-09-20 15:18:34.009000+00:00,0,0,0.02666666666666667
2025-09-20 15:18:46.017000+00:00,0,0,0.01
2025-09-20 15:19:42.079000+00:00,0,0,0.013333333333333334
2025-09-20 15:19:42.582000+00:00,1,1,0.9966666666666667
2025-09-20 15:19:52.083000+00:00,1,1,0.9233333333333333
2025-09-20 15:21:23.807000+00:00,0,0,0.03
2025-09-20 15:21:24.023000+00:00,0,0,0.016666666666666666
2025-09-20 15:21:31.362000+00:00,1,1,0.9966666666666667
2025-09-20 15:21:32.651000+00:00,1,1,0.9866666666666667
2025-09-20 15:21:33.415000+00:00,1,1,1.0
2025-09-20 15:21:42.598000+00:00,1,1,0.9866666666666667
2025-09-20 15:23:43.368000+00:00,0,0,0.06333333333333334
2025-09-20 15:23:43.370000+00:00,0,0,0.09666666666666666
2025-09-20 15:25:10.277000+00:00,0,0,0.01
2025-09-20 15:25:11.336000+00:00,0,0,0.01
2025-09-20 15:27:28.542000+00:00,0,0,0.013333333333333334
2025-09-20 15:35:48.856000+00:00,1,1,0.9966666666666667
2025-09-20 15:36:18.588000+00:00,1,1,0.99
2025-09-20 15:36:19.980000+00:00,1,1,0.9933333333333333
2025-09-20 15:43:01.919000+00:00,0,0,0.01
2025-09-20 15:46:13.824000+00:00,0,0,0.013333333333333334
2025-09-20 15:57:05.193000+00:00,1,1,0.9933333333333333
2025-09-20 16:02:24.693000+00:00,1,1,0.98
2025-09-20 16:03:27.049000+00:00,0,0,0.016666666666666666
2025-09-20 16:03:28.983000+00:00,0,0,0.03
2025-09-20 16:03:44.905000+00:00,1,1,0.9833333333333333
2025-09-20 16:18:41.285000+00:00,0,0,0.016666666666666666
2025-09-20 16:19:23.151000+00:00,1,1,0.9866666666666667
2025-09-20 16:22:11.324000+00:00,1,1,0.9766666666666667
2025-09-20 16:22:11.359000+00:00,1,1,0.99
2025-09-20 16:22:49.468000+00:00,0,0,0.006666666666666667
2025-09-20 16:22:50.200000+00:00,0,0,0.01
2025-09-20 16:22:50.592000+00:00,0,0,0.05
2025-09-20 16:23:47.317000+00:00,1,1,1.0
2025-09-20 16:23:49.297000+00:00,1,1,1.0
2025-09-20 16:23:53.108000+00:00,1,1,1.0
2025-09-20 16:26:57.633000+00:00,0,0,0.03666666666666667
2025-09-20 16:26:59.375000+00:00,0,0,0.04
2025-09-20 16:33:57.445000+00:00,1,1,1.0
2025-09-20 16:40:36.564000+00:00,1,1,0.9966666666666667
2025-09-20 16:41:23.306000+00:00,0,0,0.13
2025-09-20 16:41:34.277000+00:00,0,0,0.023333333333333334
2025-09-20 16:41:42.268000+00:00,0,0,0.03666666666666667
2025-09-20 16:46:16.532000+00:00,0,0,0.013333333333333334
2025-09-20 16:46:16.926000+00:00,0,0,0.01
2025-09-20 16:55:23.296000+00:00,1,1,1.0
2025-09-20 16:55:54.081000+00:00,0,0,0.01
2025-09-20 16:55:59.200000+00:00,0,0,0.02666666666666667
2025-09-20 17:04:21.348000+00:00,0,0,0.01
2025-09-20 17:04:21.375000+00:00,0,0,0.016666666666666666
2025-09-20 17:04:22.193000+00:00,0,0,0.01
2025-09-20 17:15:49.139000+00:00,1,1,1.0
2025-09-20 17:17:19.631000+00:00,0,0,0.04
2025-09-20 17:17:19.640000+00:00,0,0,0.006666666666666667
2025-09-20 17:17:50.339000+00:00,0,0,0.06
2025-09-20 17:24:02.155000+00:00,0,0,0.02666666666666667
2025-09-20 17:24:02.168000+00:00,0,0,0.11666666666666667
2025-09-20 17:25:51.108000+00:00,1,1,0.99
2025-09-20 17:26:53.439000+00:00,0,0,0.006666666666666667
2025-09-20 17:26:53.454000+00:00,0,0,0.023333333333333334
2025-09-20 17:26:53.523000+00:00,0,0,0.04666666666666667
2025-09-20 17:34:20.500000+00:00,1,1,0.9966666666666667
2025-09-20 17:35:07.152000+00:00,0,0,0.04666666666666667
2025-09-20 17:35:08.410000+00:00,0,0,0.03333333333333333
2025-09-20 17:35:10.200000+00:00,0,0,0.023333333333333334
2025-09-20 17:35:38.175000+00:00,0,0,0.10666666666666667
2025-09-20 17:35:38.642000+00:00,1,1,0.9933333333333333
2025-09-20 17:39:38.225000+00:00,0,0,0.0033333333333333335
2025-09-20 17:59:12.706000+00:00,1,1,0.99
2025-09-20 17:59:14.491000+00:00,1,1,0.9666666666666667
2025-09-20 17:59:37.489000+00:00,1,1,0.9866666666666667
2025-09-20 18:01:37.047000+00:00,0,0,0.03333333333333333
2025-09-20 18:01:37.082000+00:00,1,1,0.9366666666666666
2025-09-20 18:05:13.952000+00:00,1,1,0.9966666666666667
2025-09-20 18:05:13.953000+00:00,1,1,0.9966666666666667
2025-09-20 18:09:34.272000+00:00,1,1,1.0
